# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 01:24:00
# Fork: 1 of 3
# Warmup Iteration   1: 1153,766 ops/s
# Warmup Iteration   2: 1397,050 ops/s
# Warmup Iteration   3: 1396,757 ops/s
# Warmup Iteration   4: 1391,525 ops/s
# Warmup Iteration   5: 1390,889 ops/s
# Warmup Iteration   6: 1393,145 ops/s
# Warmup Iteration   7: 1394,987 ops/s
# Warmup Iteration   8: 1385,099 ops/s
# Warmup Iteration   9: 1395,537 ops/s
# Warmup Iteration  10: 1390,513 ops/s
# Warmup Iteration  11: 1391,629 ops/s
# Warmup Iteration  12: 1392,732 ops/s
# Warmup Iteration  13: 1391,871 ops/s
# Warmup Iteration  14: 1380,873 ops/s
# Warmup Iteration  15: 1394,652 ops/s
# Warmup Iteration  16: 1396,748 ops/s
# Warmup Iteration  17: 1391,456 ops/s
# Warmup Iteration  18: 1390,853 ops/s
# Warmup Iteration  19: 1391,127 ops/s
# Warmup Iteration  20: 1393,794 ops/s
# Warmup Iteration  15: 1397,688 ops/s
# Warmup Iteration  16: 1396,645 ops/s
# Warmup Iteration  17: 1396,834 ops/s
# Warmup Iteration  18: 1398,086 ops/s
# Warmup Iteration  19: 1400,268 ops/s
# Warmup Iteration  20: 1396,717 ops/s
Iteration   1: 1393,919 ops/s
Iteration   2: 1394,263 ops/s
Iteration   3: 1402,345 ops/s
Iteration   4: 1389,233 ops/s
Iteration   5: 1397,392 ops/s
Iteration   6: 1398,839 ops/s
Iteration   7: 1398,149 ops/s
Iteration   8: 1389,065 ops/s
Iteration   9: 1383,573 ops/s
Iteration  10: 1391,058 ops/s
Iteration  11: 1380,841 ops/s
Iteration  12: 1396,421 ops/s
Iteration  13: 1379,325 ops/s
Iteration  14: 1399,751 ops/s
Iteration  15: 1385,246 ops/s
Iteration  16: 1399,758 ops/s
Iteration  17: 1377,065 ops/s
Iteration  18: 1382,311 ops/s
Iteration  19: 1399,624 ops/s
Iteration  20: 1377,951 ops/s

# Run progress: 3,17% complete, ETA 01:30:21
# Fork: 3 of 3
# Warmup Iteration   1: 1135,608 ops/s
# Warmup Iteration   2: 1382,293 ops/s
# Warmup Iteration   3: 1396,169 ops/s
# Warmup Iteration   4: 1382,819 ops/s
# Warmup Iteration   5: 1398,409 ops/s
# Warmup Iteration   6: 1394,214 ops/s
# Warmup Iteration   7: 1383,961 ops/s
# Warmup Iteration   8: 1394,792 ops/s
# Warmup Iteration   9: 1374,169 ops/s
# Warmup Iteration  10: 1395,149 ops/s
# Warmup Iteration  11: 1382,160 ops/s
# Warmup Iteration  12: 1393,327 ops/s
# Warmup Iteration  13: 1377,048 ops/s
# Warmup Iteration  14: 1387,970 ops/s
# Warmup Iteration  15: 1379,830 ops/s
# Warmup Iteration  16: 1376,951 ops/s
# Warmup Iteration  17: 1386,457 ops/s
# Warmup Iteration  18: 1373,395 ops/s
# Warmup Iteration  19: 1383,784 ops/s
# Warmup Iteration  20: 1338,778 ops/s
Iteration   1: 1382,541 ops/s
Iteration   2: 1387,889 ops/s
Iteration   3: 1353,712 ops/s
Iteration   4: 1351,049 ops/s
Iteration   5: 1321,954 ops/s
Iteration   6: 1374,846 ops/s
Iteration   7: 1358,542 ops/s
Iteration   8: 1347,933 ops/s
Iteration   9: 1368,589 ops/s
Iteration  10: 1349,128 ops/s
Iteration  11: 1369,429 ops/s
Iteration  12: 1309,176 ops/s
Iteration  13: 1311,773 ops/s
Iteration  14: 1358,445 ops/s
Iteration  15: 1354,072 ops/s
Iteration  16: 1365,148 ops/s
Iteration  17: 1342,148 ops/s
Iteration  18: 1311,200 ops/s
Iteration  19: 1354,719 ops/s
Iteration  20: 1318,887 ops/s


Result: 1373,355 ±(99.9%) 10,361 ops/s [Average]
  Statistics: (min, avg, max) = (1309,176, 1373,355, 1402,345), stdev = 23,174
  Confidence interval (99.9%): [1362,994, 1383,716]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 10000)

# Run progress: 4,76% complete, ETA 01:28:52
# Fork: 1 of 3
# Warmup Iteration   1: 427,168 ops/s
# Warmup Iteration   2: 589,819 ops/s
# Warmup Iteration   3: 587,897 ops/s
# Warmup Iteration   4: 589,205 ops/s
# Warmup Iteration   5: 567,553 ops/s
# Warmup Iteration   6: 600,626 ops/s
# Warmup Iteration   7: 586,460 ops/s
# Warmup Iteration   8: 601,977 ops/s
# Warmup Iteration   9: 592,356 ops/s
# Warmup Iteration  10: 606,108 ops/s
# Warmup Iteration  11: 591,316 ops/s
# Warmup Iteration  12: 586,788 ops/s
# Warmup Iteration  13: 596,487 ops/s
# Warmup Iteration  14: 585,852 ops/s
# Warmup Iteration  15: 597,717 ops/s
# Warmup Iteration  16: 601,526 ops/s
# Warmup Iteration  17: 597,547 ops/s
# Warmup Iteration  18: 579,957 ops/s
# Warmup Iteration  19: 597,415 ops/s
# Warmup Iteration  20: 578,194 ops/s
Iteration   1: 589,681 ops/s
Iteration   2: 600,084 ops/s
Iteration   3: 585,039 ops/s
Iteration   4: 566,507 ops/s
Iteration   5: 577,892 ops/s
Iteration   6: 595,097 ops/s
Iteration   7: 586,281 ops/s
Iteration   8: 584,676 ops/s
Iteration   9: 544,358 ops/s
Iteration  10: 591,841 ops/s
Iteration  11: 571,467 ops/s
Iteration  12: 576,034 ops/s
Iteration  13: 575,605 ops/s
Iteration  14: 561,454 ops/s
Iteration  15: 566,830 ops/s
Iteration  16: 569,848 ops/s
Iteration  17: 555,423 ops/s
Iteration  18: 581,618 ops/s
Iteration  19: 568,647 ops/s
Iteration  20: 578,442 ops/s

# Run progress: 6,35% complete, ETA 01:27:25
# Fork: 2 of 3
# Warmup Iteration   1: 413,633 ops/s
# Warmup Iteration   2: 570,494 ops/s
# Warmup Iteration   3: 592,359 ops/s
# Warmup Iteration   4: 573,407 ops/s
# Warmup Iteration   5: 572,604 ops/s
# Warmup Iteration   6: 581,455 ops/s
# Warmup Iteration   7: 572,783 ops/s
# Warmup Iteration   8: 583,757 ops/s
# Warmup Iteration   9: 582,626 ops/s
# Warmup Iteration  10: 559,858 ops/s
# Warmup Iteration  11: 578,353 ops/s
# Warmup Iteration  12: 572,481 ops/s
# Warmup Iteration  13: 583,235 ops/s
# Warmup Iteration  14: 565,343 ops/s
# Warmup Iteration  15: 571,958 ops/s
# Warmup Iteration  16: 581,161 ops/s
# Warmup Iteration  17: 570,161 ops/s
# Warmup Iteration  18: 577,977 ops/s
# Warmup Iteration  19: 595,067 ops/s
# Warmup Iteration  20: 578,490 ops/s
Iteration   1: 571,254 ops/s
Iteration   2: 550,590 ops/s
Iteration   3: 571,869 ops/s
Iteration   4: 581,495 ops/s
Iteration   5: 558,040 ops/s
Iteration   6: 562,255 ops/s
Iteration   7: 584,792 ops/s
Iteration   8: 583,699 ops/s
Iteration   9: 563,830 ops/s
Iteration  10: 578,818 ops/s
Iteration  11: 573,296 ops/s
Iteration  12: 573,335 ops/s
Iteration  13: 589,652 ops/s
Iteration  14: 583,708 ops/s
Iteration  15: 568,295 ops/s
Iteration  16: 568,815 ops/s
Iteration  17: 579,188 ops/s
Iteration  18: 585,811 ops/s
Iteration  19: 563,028 ops/s
Iteration  20: 570,173 ops/s

# Run progress: 7,94% complete, ETA 01:25:57
# Fork: 3 of 3
# Warmup Iteration   1: 396,445 ops/s
# Warmup Iteration   2: 591,277 ops/s
# Warmup Iteration   3: 563,754 ops/s
# Warmup Iteration   4: 582,976 ops/s
# Warmup Iteration   5: 564,862 ops/s
# Warmup Iteration   6: 560,870 ops/s
# Warmup Iteration   7: 588,968 ops/s
# Warmup Iteration   8: 563,652 ops/s
# Warmup Iteration   9: 587,818 ops/s
# Warmup Iteration  10: 596,368 ops/s
# Warmup Iteration  11: 579,208 ops/s
# Warmup Iteration  12: 577,472 ops/s
# Warmup Iteration  13: 553,725 ops/s
# Warmup Iteration  14: 606,357 ops/s
# Warmup Iteration  15: 588,364 ops/s
# Warmup Iteration  16: 574,215 ops/s
# Warmup Iteration  17: 571,737 ops/s
# Warmup Iteration  18: 577,638 ops/s
# Warmup Iteration  19: 596,872 ops/s
# Warmup Iteration  20: 584,493 ops/s
Iteration   1: 585,189 ops/s
Iteration   2: 586,842 ops/s
Iteration   3: 589,941 ops/s
Iteration   4: 593,710 ops/s
Iteration   5: 594,177 ops/s
Iteration   6: 559,251 ops/s
Iteration   7: 584,699 ops/s
Iteration   8: 577,781 ops/s
Iteration   9: 572,457 ops/s
Iteration  10: 564,837 ops/s
Iteration  11: 565,833 ops/s
Iteration  12: 577,909 ops/s
Iteration  13: 572,903 ops/s
Iteration  14: 569,875 ops/s
Iteration  15: 586,861 ops/s
Iteration  16: 590,469 ops/s
Iteration  17: 580,568 ops/s
Iteration  18: 581,707 ops/s
Iteration  19: 587,267 ops/s
Iteration  20: 584,866 ops/s


Result: 576,599 ±(99.9%) 5,227 ops/s [Average]
  Statistics: (min, avg, max) = (544,358, 576,599, 600,084), stdev = 11,692
  Confidence interval (99.9%): [571,371, 581,826]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 50000)

# Run progress: 9,52% complete, ETA 01:24:29
# Fork: 1 of 3
# Warmup Iteration   1: 53,700 ops/s
# Warmup Iteration   2: 74,372 ops/s
# Warmup Iteration   3: 77,501 ops/s
# Warmup Iteration   4: 75,935 ops/s
# Warmup Iteration   5: 73,480 ops/s
# Warmup Iteration   6: 71,724 ops/s
# Warmup Iteration   7: 75,038 ops/s
# Warmup Iteration   8: 73,394 ops/s
# Warmup Iteration   9: 73,149 ops/s
# Warmup Iteration  10: 74,014 ops/s
# Warmup Iteration  11: 72,627 ops/s
# Warmup Iteration  12: 75,723 ops/s
# Warmup Iteration  13: 73,131 ops/s
# Warmup Iteration  14: 72,836 ops/s
# Warmup Iteration  15: 76,963 ops/s
# Warmup Iteration  16: 75,028 ops/s
# Warmup Iteration  17: 71,155 ops/s
# Warmup Iteration  18: 75,064 ops/s
# Warmup Iteration  19: 75,355 ops/s
# Warmup Iteration  20: 75,305 ops/s
Iteration   1: 75,139 ops/s
Iteration   2: 74,940 ops/s
Iteration   3: 71,135 ops/s
Iteration   4: 71,925 ops/s
Iteration   5: 71,381 ops/s
Iteration   6: 72,751 ops/s
Iteration   7: 75,138 ops/s
Iteration   8: 73,476 ops/s
Iteration   9: 72,552 ops/s
Iteration  10: 69,495 ops/s
Iteration  11: 74,021 ops/s
Iteration  12: 72,597 ops/s
Iteration  13: 76,236 ops/s
Iteration  14: 73,505 ops/s
Iteration  15: 76,193 ops/s
Iteration  16: 72,727 ops/s
Iteration  17: 77,160 ops/s
Iteration  18: 75,106 ops/s
Iteration  19: 74,561 ops/s
Iteration  20: 77,688 ops/s

# Run progress: 11,11% complete, ETA 01:23:17
# Fork: 2 of 3
# Warmup Iteration   1: 55,971 ops/s
# Warmup Iteration   2: 75,193 ops/s
# Warmup Iteration   3: 74,876 ops/s
# Warmup Iteration   4: 73,137 ops/s
# Warmup Iteration   5: 76,230 ops/s
# Warmup Iteration   6: 72,051 ops/s
# Warmup Iteration   7: 76,015 ops/s
# Warmup Iteration   8: 77,735 ops/s
# Warmup Iteration   9: 73,217 ops/s
# Warmup Iteration  10: 73,305 ops/s
# Warmup Iteration  11: 75,341 ops/s
# Warmup Iteration  12: 75,603 ops/s
# Warmup Iteration  13: 72,881 ops/s
# Warmup Iteration  14: 73,465 ops/s
# Warmup Iteration  15: 72,344 ops/s
# Warmup Iteration  16: 76,472 ops/s
# Warmup Iteration  17: 73,043 ops/s
# Warmup Iteration  18: 74,463 ops/s
# Warmup Iteration  19: 78,297 ops/s
# Warmup Iteration  20: 73,882 ops/s
Iteration   1: 75,090 ops/s
Iteration   2: 76,884 ops/s
Iteration   3: 71,243 ops/s
Iteration   4: 77,756 ops/s
Iteration   5: 72,515 ops/s
Iteration   6: 73,839 ops/s
Iteration   7: 73,174 ops/s
Iteration   8: 73,303 ops/s
Iteration   9: 69,722 ops/s
Iteration  10: 73,492 ops/s
Iteration  11: 75,820 ops/s
Iteration  12: 76,030 ops/s
Iteration  13: 76,248 ops/s
Iteration  14: 72,517 ops/s
Iteration  15: 73,859 ops/s
Iteration  16: 71,749 ops/s
Iteration  17: 76,758 ops/s
Iteration  18: 71,901 ops/s
Iteration  19: 73,455 ops/s
Iteration  20: 75,846 ops/s

# Run progress: 12,70% complete, ETA 01:22:01
# Fork: 3 of 3
# Warmup Iteration   1: 55,804 ops/s
# Warmup Iteration   2: 73,514 ops/s
# Warmup Iteration   3: 70,769 ops/s
# Warmup Iteration   4: 69,832 ops/s
# Warmup Iteration   5: 71,911 ops/s
# Warmup Iteration   6: 72,720 ops/s
# Warmup Iteration   7: 73,805 ops/s
# Warmup Iteration   8: 71,528 ops/s
# Warmup Iteration   9: 73,242 ops/s
# Warmup Iteration  10: 71,838 ops/s
# Warmup Iteration  11: 73,899 ops/s
# Warmup Iteration  12: 72,002 ops/s
# Warmup Iteration  13: 71,063 ops/s
# Warmup Iteration  14: 71,792 ops/s
# Warmup Iteration  15: 74,151 ops/s
# Warmup Iteration  16: 74,648 ops/s
# Warmup Iteration  17: 71,167 ops/s
# Warmup Iteration  18: 72,911 ops/s
# Warmup Iteration  19: 74,518 ops/s
# Warmup Iteration  20: 71,484 ops/s
Iteration   1: 72,938 ops/s
Iteration   2: 72,329 ops/s
Iteration   3: 76,134 ops/s
Iteration   4: 73,560 ops/s
Iteration   5: 76,230 ops/s
Iteration   6: 71,264 ops/s
Iteration   7: 71,290 ops/s
Iteration   8: 76,318 ops/s
Iteration   9: 71,138 ops/s
Iteration  10: 75,326 ops/s
Iteration  11: 71,070 ops/s
Iteration  12: 71,747 ops/s
Iteration  13: 74,604 ops/s
Iteration  14: 72,963 ops/s
Iteration  15: 73,994 ops/s
Iteration  16: 70,379 ops/s
Iteration  17: 76,026 ops/s
Iteration  18: 72,790 ops/s
Iteration  19: 70,741 ops/s
Iteration  20: 69,451 ops/s


Result: 73,654 ±(99.9%) 0,967 ops/s [Average]
  Statistics: (min, avg, max) = (69,451, 73,654, 77,756), stdev = 2,164
  Confidence interval (99.9%): [72,686, 74,621]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 100000)

# Run progress: 14,29% complete, ETA 01:20:41
# Fork: 1 of 3
# Warmup Iteration   1: 22,646 ops/s
# Warmup Iteration   2: 28,573 ops/s
# Warmup Iteration   3: 29,806 ops/s
# Warmup Iteration   4: 30,260 ops/s
# Warmup Iteration   5: 29,117 ops/s
# Warmup Iteration   6: 30,103 ops/s
# Warmup Iteration   7: 29,514 ops/s
# Warmup Iteration   8: 30,597 ops/s
# Warmup Iteration   9: 30,895 ops/s
# Warmup Iteration  10: 30,362 ops/s
# Warmup Iteration  11: 30,281 ops/s
# Warmup Iteration  12: 29,885 ops/s
# Warmup Iteration  13: 28,995 ops/s
# Warmup Iteration  14: 29,855 ops/s
# Warmup Iteration  15: 30,621 ops/s
# Warmup Iteration  16: 29,328 ops/s
# Warmup Iteration  17: 30,484 ops/s
# Warmup Iteration  18: 28,937 ops/s
# Warmup Iteration  19: 30,818 ops/s
# Warmup Iteration  20: 29,110 ops/s
Iteration   1: 30,827 ops/s
Iteration   2: 30,703 ops/s
Iteration   3: 29,376 ops/s
Iteration   4: 30,742 ops/s
Iteration   5: 30,483 ops/s
Iteration   6: 30,620 ops/s
Iteration   7: 29,108 ops/s
Iteration   8: 29,853 ops/s
Iteration   9: 29,348 ops/s
Iteration  10: 29,684 ops/s
Iteration  11: 30,208 ops/s
Iteration  12: 29,446 ops/s
Iteration  13: 29,716 ops/s
Iteration  14: 30,117 ops/s
Iteration  15: 30,794 ops/s
Iteration  16: 30,463 ops/s
Iteration  17: 30,256 ops/s
Iteration  18: 30,023 ops/s
Iteration  19: 29,875 ops/s
Iteration  20: 30,171 ops/s

# Run progress: 15,87% complete, ETA 01:19:34
# Fork: 2 of 3
# Warmup Iteration   1: 23,618 ops/s
# Warmup Iteration   2: 31,252 ops/s
# Warmup Iteration   3: 31,296 ops/s
# Warmup Iteration   4: 31,685 ops/s
# Warmup Iteration   5: 31,327 ops/s
# Warmup Iteration   6: 31,231 ops/s
# Warmup Iteration   7: 30,767 ops/s
# Warmup Iteration   8: 30,320 ops/s
# Warmup Iteration   9: 30,847 ops/s
# Warmup Iteration  10: 30,839 ops/s
# Warmup Iteration  11: 29,960 ops/s
# Warmup Iteration  12: 29,850 ops/s
# Warmup Iteration  13: 30,038 ops/s
# Warmup Iteration  14: 31,335 ops/s
# Warmup Iteration  15: 29,729 ops/s
# Warmup Iteration  16: 29,595 ops/s
# Warmup Iteration  17: 30,722 ops/s
# Warmup Iteration  18: 29,917 ops/s
# Warmup Iteration  19: 29,580 ops/s
# Warmup Iteration  20: 31,251 ops/s
Iteration   1: 30,640 ops/s
Iteration   2: 30,952 ops/s
Iteration   3: 29,411 ops/s
Iteration   4: 29,955 ops/s
Iteration   5: 30,886 ops/s
Iteration   6: 30,469 ops/s
Iteration   7: 31,812 ops/s
Iteration   8: 29,627 ops/s
Iteration   9: 31,730 ops/s
Iteration  10: 29,892 ops/s
Iteration  11: 29,867 ops/s
Iteration  12: 30,972 ops/s
Iteration  13: 30,988 ops/s
Iteration  14: 30,453 ops/s
Iteration  15: 30,597 ops/s
Iteration  16: 30,625 ops/s
Iteration  17: 31,083 ops/s
Iteration  18: 31,437 ops/s
Iteration  19: 30,429 ops/s
Iteration  20: 30,936 ops/s

# Run progress: 17,46% complete, ETA 01:18:21
# Fork: 3 of 3
# Warmup Iteration   1: 22,612 ops/s
# Warmup Iteration   2: 29,225 ops/s
# Warmup Iteration   3: 29,991 ops/s
# Warmup Iteration   4: 30,132 ops/s
# Warmup Iteration   5: 30,092 ops/s
# Warmup Iteration   6: 30,010 ops/s
# Warmup Iteration   7: 30,433 ops/s
# Warmup Iteration   8: 28,764 ops/s
# Warmup Iteration   9: 29,250 ops/s
# Warmup Iteration  10: 29,952 ops/s
# Warmup Iteration  11: 29,298 ops/s
# Warmup Iteration  12: 29,244 ops/s
# Warmup Iteration  13: 29,659 ops/s
# Warmup Iteration  14: 30,454 ops/s
# Warmup Iteration  15: 29,940 ops/s
# Warmup Iteration  16: 30,523 ops/s
# Warmup Iteration  17: 29,827 ops/s
# Warmup Iteration  18: 29,130 ops/s
# Warmup Iteration  19: 30,159 ops/s
# Warmup Iteration  20: 29,751 ops/s
Iteration   1: 28,836 ops/s
Iteration   2: 29,571 ops/s
Iteration   3: 29,821 ops/s
Iteration   4: 28,877 ops/s
Iteration   5: 29,294 ops/s
Iteration   6: 29,921 ops/s
Iteration   7: 29,939 ops/s
Iteration   8: 30,444 ops/s
Iteration   9: 28,135 ops/s
Iteration  10: 28,877 ops/s
Iteration  11: 30,154 ops/s
Iteration  12: 29,769 ops/s
Iteration  13: 28,713 ops/s
Iteration  14: 29,828 ops/s
Iteration  15: 30,134 ops/s
Iteration  16: 29,522 ops/s
Iteration  17: 28,635 ops/s
Iteration  18: 29,137 ops/s
Iteration  19: 30,124 ops/s
Iteration  20: 28,704 ops/s


Result: 30,050 ±(99.9%) 0,350 ops/s [Average]
  Statistics: (min, avg, max) = (28,135, 30,050, 31,812), stdev = 0,783
  Confidence interval (99.9%): [29,700, 30,400]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 200000)

# Run progress: 19,05% complete, ETA 01:17:05
# Fork: 1 of 3
# Warmup Iteration   1: 6,066 ops/s
# Warmup Iteration   2: 13,343 ops/s
# Warmup Iteration   3: 12,930 ops/s
# Warmup Iteration   4: 12,915 ops/s
# Warmup Iteration   5: 13,333 ops/s
# Warmup Iteration   6: 13,041 ops/s
# Warmup Iteration   7: 13,246 ops/s
# Warmup Iteration   8: 13,531 ops/s
# Warmup Iteration   9: 12,870 ops/s
# Warmup Iteration  10: 12,581 ops/s
# Warmup Iteration  11: 13,361 ops/s
# Warmup Iteration  12: 13,201 ops/s
# Warmup Iteration  13: 12,617 ops/s
# Warmup Iteration  14: 13,285 ops/s
# Warmup Iteration  15: 13,390 ops/s
# Warmup Iteration  16: 13,255 ops/s
# Warmup Iteration  17: 13,047 ops/s
# Warmup Iteration  18: 13,352 ops/s
# Warmup Iteration  19: 12,630 ops/s
# Warmup Iteration  20: 12,989 ops/s
Iteration   1: 13,006 ops/s
Iteration   2: 13,375 ops/s
Iteration   3: 12,491 ops/s
Iteration   4: 13,394 ops/s
Iteration   5: 12,703 ops/s
Iteration   6: 13,200 ops/s
Iteration   7: 13,052 ops/s
Iteration   8: 13,068 ops/s
Iteration   9: 12,812 ops/s
Iteration  10: 12,879 ops/s
Iteration  11: 13,490 ops/s
Iteration  12: 12,943 ops/s
Iteration  13: 12,684 ops/s
Iteration  14: 13,354 ops/s
Iteration  15: 13,334 ops/s
Iteration  16: 13,060 ops/s
Iteration  17: 12,840 ops/s
Iteration  18: 13,380 ops/s
Iteration  19: 13,417 ops/s
Iteration  20: 13,386 ops/s

# Run progress: 20,63% complete, ETA 01:16:09
# Fork: 2 of 3
# Warmup Iteration   1: 10,382 ops/s
# Warmup Iteration   2: 12,851 ops/s
# Warmup Iteration   3: 13,245 ops/s
# Warmup Iteration   4: 13,150 ops/s
# Warmup Iteration   5: 12,841 ops/s
# Warmup Iteration   6: 12,970 ops/s
# Warmup Iteration   7: 13,005 ops/s
# Warmup Iteration   8: 13,204 ops/s
# Warmup Iteration   9: 12,955 ops/s
# Warmup Iteration  10: 12,889 ops/s
# Warmup Iteration  11: 13,029 ops/s
# Warmup Iteration  12: 12,840 ops/s
# Warmup Iteration  13: 12,608 ops/s
# Warmup Iteration  14: 12,761 ops/s
# Warmup Iteration  15: 12,810 ops/s
# Warmup Iteration  16: 13,224 ops/s
# Warmup Iteration  17: 12,073 ops/s
# Warmup Iteration  18: 13,058 ops/s
# Warmup Iteration  19: 12,952 ops/s
# Warmup Iteration  20: 13,047 ops/s
Iteration   1: 12,407 ops/s
Iteration   2: 13,045 ops/s
Iteration   3: 12,532 ops/s
Iteration   4: 12,601 ops/s
Iteration   5: 12,948 ops/s
Iteration   6: 12,614 ops/s
Iteration   7: 12,570 ops/s
Iteration   8: 12,589 ops/s
Iteration   9: 13,067 ops/s
Iteration  10: 12,926 ops/s
Iteration  11: 13,203 ops/s
Iteration  12: 13,061 ops/s
Iteration  13: 12,537 ops/s
Iteration  14: 13,003 ops/s
Iteration  15: 12,807 ops/s
Iteration  16: 13,041 ops/s
Iteration  17: 12,756 ops/s
Iteration  18: 13,065 ops/s
Iteration  19: 13,038 ops/s
Iteration  20: 13,234 ops/s

# Run progress: 22,22% complete, ETA 01:15:07
# Fork: 3 of 3
# Warmup Iteration   1: 6,242 ops/s
# Warmup Iteration   2: 13,079 ops/s
