# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: n = 5497, mean = 433 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 64, 165, 519, 8076, 1857536, 1857536 ns/op
# Warmup Iteration   2: n = 2861, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 60, 61, 63, 201, 7040, 7040 ns/op
# Warmup Iteration   3: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 132, 138, 7336, 7336 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 114, 126, 126 ns/op
# Warmup Iteration   5: n = 2888, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 110, 126, 126 ns/op
# Warmup Iteration   6: n = 2858, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 88, 1125, 7176, 7176 ns/op
# Warmup Iteration   7: n = 2878, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 86, 127, 127 ns/op
# Warmup Iteration   8: n = 2843, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 153, 7072, 7072 ns/op
Iteration  16: n = 2822, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 58, 63, 64, 105, 193, 275, 275 ns/op
Iteration  17: n = 2849, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 63, 63, 65, 127, 257, 257 ns/op
Iteration  18: n = 2840, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 63, 63, 100, 132, 2964, 2964 ns/op
Iteration  19: n = 2810, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 63, 64, 100, 183, 7088, 7088 ns/op
Iteration  20: n = 2854, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 62, 63, 65, 1125, 7096, 7096 ns/op


Result: 60,585 ±(99.9%) 1,052 ns/op [Average]
  Statistics: (min, avg, max) = (51,000, 60,585, 7176,000), stdev = 75,152
  Confidence interval (99.9%): [59,533, 61,638]
  Samples, N = 55230
        mean =     60,585 ±(99.9%) 1,052 ns/op
         min =     51,000 ns/op
  p( 0,0000) =     51,000 ns/op
  p(50,0000) =     59,000 ns/op
  p(90,0000) =     64,000 ns/op
  p(95,0000) =     65,000 ns/op
  p(99,0000) =    115,000 ns/op
  p(99,9000) =    180,000 ns/op
  p(99,9900) =   7067,076 ns/op
  p(99,9990) =   7176,000 ns/op
  p(99,9999) =   7176,000 ns/op
         max =   7176,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 10)

# Run progress: 5,56% complete, ETA 00:01:42
# Fork: 1 of 1
# Warmup Iteration   1: n = 5454, mean = 432 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 57, 64, 128, 368, 7860, 1849344, 1849344 ns/op
# Warmup Iteration   2: n = 3039, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 57, 60, 63, 64, 107, 7136, 7136 ns/op
# Warmup Iteration   3: n = 2959, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 132, 138, 162, 162 ns/op
# Warmup Iteration   4: n = 2994, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 66, 76, 93, 93 ns/op
# Warmup Iteration   5: n = 2938, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 65, 134, 567, 7368, 7368 ns/op
# Warmup Iteration   6: n = 2963, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 135, 7832, 7832 ns/op
# Warmup Iteration   7: n = 2888, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 86, 98, 124, 124 ns/op
# Warmup Iteration   8: n = 2933, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 66, 604, 7064, 7064 ns/op
Iteration   1: n = 2881, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 134, 135, 139, 139 ns/op
Iteration   2: n = 2881, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 64, 65, 134, 135, 149, 149 ns/op
Iteration   3: n = 2872, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 135, 137, 215, 215 ns/op
Iteration   4: n = 2944, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 68, 102, 167, 167 ns/op
Iteration   5: n = 2934, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 68, 133, 158, 158 ns/op
Iteration   6: n = 2888, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 134, 178, 232, 232 ns/op
Iteration   7: n = 2873, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 103, 356, 8928, 8928 ns/op
Iteration   8: n = 2852, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 68, 1151, 7184, 7184 ns/op
Iteration   9: n = 2829, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 135, 145, 189, 189 ns/op
Iteration  10: n = 2797, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 64, 66, 98, 135, 195, 272, 272 ns/op
Iteration  11: n = 2824, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 67, 68, 130, 260, 311, 311 ns/op
Iteration  12: n = 2829, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 66, 67, 116, 204, 242, 242 ns/op
Iteration  13: n = 2807, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 61, 66, 67, 80, 137, 7352, 7352 ns/op
Iteration  14: n = 2838, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 67, 134, 137, 155, 155 ns/op
Iteration  15: n = 2847, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 134, 138, 158, 158 ns/op
Iteration  16: n = 2866, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 67, 72, 93, 93 ns/op
Iteration  17: n = 2698, mean = 67 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 67, 67, 135, 155, 7248, 7248 ns/op
Iteration  18: n = 2753, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 99, 129, 133, 133 ns/op
Iteration  19: n = 2813, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 98, 157, 182, 182 ns/op
Iteration  20: n = 2686, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 103, 174, 284, 284 ns/op


Result: 62,561 ±(99.9%) 0,990 ns/op [Average]
  Statistics: (min, avg, max) = (53,000, 62,561, 8928,000), stdev = 71,638
  Confidence interval (99.9%): [61,571, 63,551]
  Samples, N = 56712
        mean =     62,561 ±(99.9%) 0,990 ns/op
         min =     53,000 ns/op
  p( 0,0000) =     53,000 ns/op
  p(50,0000) =     60,000 ns/op
  p(90,0000) =     66,000 ns/op
  p(95,0000) =     67,000 ns/op
  p(99,0000) =    132,000 ns/op
  p(99,9000) =    153,287 ns/op
  p(99,9900) =   3419,008 ns/op
  p(99,9990) =   8928,000 ns/op
  p(99,9999) =   8928,000 ns/op
         max =   8928,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 100)

# Run progress: 11,11% complete, ETA 00:01:36
# Fork: 1 of 1
# Warmup Iteration   1: n = 5161, mean = 657 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 137, 401, 7777, 2883584, 2883584 ns/op
# Warmup Iteration   2: n = 2826, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 59, 64, 65, 94, 297, 332, 332 ns/op
# Warmup Iteration   3: n = 2774, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 105, 155, 286, 286 ns/op
# Warmup Iteration   4: n = 2883, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 109, 133, 181, 181 ns/op
# Warmup Iteration   5: n = 2743, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 56, 62, 66, 67, 119, 241, 319, 319 ns/op
# Warmup Iteration   6: n = 2791, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 102, 132, 7312, 7312 ns/op
# Warmup Iteration   7: n = 2804, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 96, 122, 140, 140 ns/op
# Warmup Iteration   8: n = 2780, mean = 68 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 102, 1745, 7352, 7352 ns/op
Iteration   1: n = 2821, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 116, 332, 7272, 7272 ns/op
Iteration   2: n = 2756, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 118, 225, 7248, 7248 ns/op
Iteration   3: n = 2795, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 56, 62, 67, 67, 106, 235, 316, 316 ns/op
Iteration   4: n = 2794, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 56, 63, 67, 67, 120, 236, 4816, 4816 ns/op
Iteration   5: n = 2792, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 115, 194, 7360, 7360 ns/op
Iteration   6: n = 2731, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 119, 212, 277, 277 ns/op
Iteration   7: n = 2809, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 66, 67, 105, 134, 157, 157 ns/op
Iteration   8: n = 2758, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 67, 100, 131, 246, 352, 352 ns/op
Iteration   9: n = 2518, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 66, 67, 107, 140, 7352, 7352 ns/op
Iteration  10: n = 2779, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 67, 73, 118, 121, 121 ns/op
Iteration  11: n = 2834, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 106, 166, 226, 226 ns/op
Iteration  12: n = 2898, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 67, 148, 287, 287 ns/op
Iteration  13: n = 2836, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 66, 111, 162, 263, 263 ns/op
Iteration  14: n = 2958, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 56, 62, 66, 67, 102, 138, 176, 176 ns/op
Iteration  15: n = 2817, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 102, 157, 296, 296 ns/op
Iteration  16: n = 2821, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 67, 112, 234, 299, 299 ns/op
Iteration  17: n = 2885, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 67, 124, 7224, 7224 ns/op
Iteration  18: n = 2783, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 134, 141, 147, 147 ns/op
Iteration  19: n = 2834, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 65, 66, 72, 137, 7416, 7416 ns/op
Iteration  20: n = 2811, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 66, 67, 134, 138, 7240, 7240 ns/op


Result: 63,692 ±(99.9%) 1,167 ns/op [Average]
  Statistics: (min, avg, max) = (53,000, 63,692, 7416,000), stdev = 83,944
  Confidence interval (99.9%): [62,525, 64,859]
  Samples, N = 56030
        mean =     63,692 ±(99.9%) 1,167 ns/op
         min =     53,000 ns/op
  p( 0,0000) =     53,000 ns/op
  p(50,0000) =     62,000 ns/op
  p(90,0000) =     66,000 ns/op
  p(95,0000) =     67,000 ns/op
  p(99,0000) =    113,000 ns/op
  p(99,9000) =    168,969 ns/op
  p(99,9900) =   7243,175 ns/op
  p(99,9990) =   7416,000 ns/op
  p(99,9999) =   7416,000 ns/op
         max =   7416,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1000)

# Run progress: 16,67% complete, ETA 00:01:31
# Fork: 1 of 1
# Warmup Iteration   1: n = 5921, mean = 511 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 61, 153, 602, 7450, 2490368, 2490368 ns/op
# Warmup Iteration   2: n = 3333, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 60, 61, 74, 161, 379, 379 ns/op
# Warmup Iteration   3: n = 3164, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 63, 104, 223, 289, 289 ns/op
# Warmup Iteration   4: n = 3138, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 62, 64, 149, 7304, 7304 ns/op
# Warmup Iteration   5: n = 3170, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 62, 63, 116, 11056, 11056 ns/op
# Warmup Iteration   6: n = 3220, mean = 75 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 63, 99, 7245, 26208, 26208 ns/op
# Warmup Iteration   7: n = 3263, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 56, 62, 62, 63, 147, 7312, 7312 ns/op
# Warmup Iteration   8: n = 3175, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 63, 114, 181, 7232, 7232 ns/op
Iteration   1: n = 3239, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 62, 63, 88, 188, 7184, 7184 ns/op
Iteration   2: n = 3137, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 59, 62, 63, 81, 229, 282, 282 ns/op
Iteration   3: n = 3190, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 58, 62, 63, 125, 130, 195, 195 ns/op
Iteration   4: n = 3168, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 64, 127, 234, 405, 405 ns/op
Iteration   5: n = 3217, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 60, 61, 95, 198, 7416, 7416 ns/op
Iteration   6: n = 3320, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 56, 60, 62, 63, 131, 300, 300 ns/op
Iteration   7: n = 3231, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 59, 62, 63, 74, 131, 7304, 7304 ns/op
Iteration   8: n = 3276, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 58, 62, 62, 63, 117, 8144, 8144 ns/op
Iteration   9: n = 3213, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 63, 64, 129, 199, 199 ns/op
Iteration  10: n = 3164, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 76, 79, 128, 159, 159 ns/op
Iteration  11: n = 3123, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 62, 106, 153, 7368, 7368 ns/op
Iteration  12: n = 3205, mean = 69 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 62, 62, 63, 169, 34624, 34624 ns/op
Iteration  13: n = 3172, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 63, 80, 173, 10304, 10304 ns/op
Iteration  14: n = 3195, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 63, 102, 120, 134, 134 ns/op
Iteration  15: n = 3221, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 58, 62, 63, 105, 132, 174, 174 ns/op
Iteration  16: n = 3177, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 63, 109, 164, 192, 192 ns/op
Iteration  17: n = 3211, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 59, 62, 62, 63, 119, 149, 149 ns/op
Iteration  18: n = 3221, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 59, 62, 63, 104, 207, 9920, 9920 ns/op
Iteration  19: n = 3198, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 57, 62, 63, 98, 122, 159, 159 ns/op
