# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 00:28:00
# Fork: 1 of 3
# Warmup Iteration   1: 1080,319 ops/s
# Warmup Iteration   2: 1362,039 ops/s
# Warmup Iteration   3: 1367,919 ops/s
# Warmup Iteration   4: 1353,068 ops/s
# Warmup Iteration   5: 1366,353 ops/s
# Warmup Iteration   6: 1366,486 ops/s
# Warmup Iteration   7: 1363,242 ops/s
# Warmup Iteration   8: 1332,107 ops/s
# Warmup Iteration   9: 1368,674 ops/s
# Warmup Iteration  10: 1367,389 ops/s
# Warmup Iteration  11: 1349,556 ops/s
# Warmup Iteration  12: 1362,131 ops/s
# Warmup Iteration  13: 1351,995 ops/s
# Warmup Iteration  14: 1360,786 ops/s
# Warmup Iteration  15: 1348,534 ops/s
# Warmup Iteration  16: 1362,779 ops/s
# Warmup Iteration  17: 1347,074 ops/s
# Warmup Iteration  18: 1361,623 ops/s
# Warmup Iteration  19: 1353,543 ops/s
# Warmup Iteration  20: 1355,034 ops/s
Iteration   4: 484,975 ops/s
Iteration   5: 525,589 ops/s
Iteration   6: 515,663 ops/s
Iteration   7: 525,291 ops/s
Iteration   8: 505,187 ops/s
Iteration   9: 509,009 ops/s
Iteration  10: 518,519 ops/s
Iteration  11: 503,685 ops/s
Iteration  12: 518,627 ops/s
Iteration  13: 496,529 ops/s
Iteration  14: 511,694 ops/s
Iteration  15: 501,483 ops/s
Iteration  16: 510,268 ops/s
Iteration  17: 464,616 ops/s
Iteration  18: 503,218 ops/s
Iteration  19: 498,673 ops/s
Iteration  20: 521,814 ops/s

# Run progress: 23,81% complete, ETA 00:23:45
# Fork: 3 of 3
# Warmup Iteration   1: 364,187 ops/s
# Warmup Iteration   2: 503,656 ops/s
# Warmup Iteration   3: 492,258 ops/s
# Warmup Iteration   4: 512,777 ops/s
# Warmup Iteration   5: 516,530 ops/s
# Warmup Iteration   6: 488,568 ops/s
# Warmup Iteration   7: 518,253 ops/s
# Warmup Iteration   8: 502,562 ops/s
# Warmup Iteration   9: 532,888 ops/s
# Warmup Iteration  10: 519,959 ops/s
# Warmup Iteration  11: 498,290 ops/s
# Warmup Iteration  12: 517,841 ops/s
# Warmup Iteration  13: 501,528 ops/s
# Warmup Iteration  14: 504,626 ops/s
# Warmup Iteration  15: 527,687 ops/s
# Warmup Iteration  16: 529,494 ops/s
# Warmup Iteration  17: 497,628 ops/s
# Warmup Iteration  18: 503,440 ops/s
# Warmup Iteration  19: 511,193 ops/s
# Warmup Iteration  20: 505,988 ops/s
Iteration   1: 526,836 ops/s
Iteration   2: 529,182 ops/s
Iteration   3: 506,023 ops/s
Iteration   4: 519,268 ops/s
Iteration   5: 495,081 ops/s
Iteration   6: 512,814 ops/s
Iteration   7: 499,380 ops/s
Iteration   8: 528,973 ops/s
Iteration   9: 493,673 ops/s
Iteration  10: 514,795 ops/s
Iteration  11: 518,814 ops/s
Iteration  12: 511,669 ops/s
Iteration  13: 519,988 ops/s
Iteration  14: 512,798 ops/s
Iteration  15: 497,814 ops/s
Iteration  16: 495,640 ops/s
Iteration  17: 517,301 ops/s
Iteration  18: 500,232 ops/s
Iteration  19: 498,359 ops/s
Iteration  20: 498,840 ops/s


Result: 510,436 ±(99.9%) 5,513 ops/s [Average]
  Statistics: (min, avg, max) = (464,616, 510,436, 531,410), stdev = 12,330
  Confidence interval (99.9%): [504,923, 515,948]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 50000)

# Run progress: 28,57% complete, ETA 00:22:17
# Fork: 1 of 3
# Warmup Iteration   1: 47,324 ops/s
# Warmup Iteration   2: 68,986 ops/s
# Warmup Iteration   3: 66,548 ops/s
# Warmup Iteration   4: 68,243 ops/s
# Warmup Iteration   5: 69,764 ops/s
# Warmup Iteration   6: 67,011 ops/s
# Warmup Iteration   7: 64,685 ops/s
# Warmup Iteration   8: 65,102 ops/s
# Warmup Iteration   9: 68,221 ops/s
# Warmup Iteration  10: 61,436 ops/s
# Warmup Iteration  11: 64,323 ops/s
# Warmup Iteration  12: 66,486 ops/s
# Warmup Iteration  13: 69,350 ops/s
# Warmup Iteration  14: 64,310 ops/s
# Warmup Iteration  15: 67,771 ops/s
# Warmup Iteration  16: 67,461 ops/s
# Warmup Iteration  17: 67,816 ops/s
# Warmup Iteration  18: 66,582 ops/s
# Warmup Iteration  19: 64,801 ops/s
# Warmup Iteration  20: 65,533 ops/s
Iteration   1: 69,397 ops/s
Iteration   2: 67,765 ops/s
Iteration   3: 66,964 ops/s
Iteration   4: 68,979 ops/s
Iteration   5: 67,044 ops/s
Iteration   6: 66,732 ops/s
Iteration   7: 64,272 ops/s
Iteration   8: 65,465 ops/s
Iteration   9: 67,513 ops/s
Iteration  10: 63,957 ops/s
Iteration  11: 66,638 ops/s
Iteration  12: 64,606 ops/s
Iteration  13: 67,050 ops/s
Iteration  14: 66,332 ops/s
Iteration  15: 63,887 ops/s
Iteration  16: 69,044 ops/s
Iteration  17: 67,631 ops/s
Iteration  18: 65,196 ops/s
Iteration  19: 68,308 ops/s
Iteration  20: 63,885 ops/s

# Run progress: 33,33% complete, ETA 00:20:53
# Fork: 2 of 3
# Warmup Iteration   1: 47,412 ops/s
# Warmup Iteration   2: 67,432 ops/s
# Warmup Iteration   3: 65,976 ops/s
# Warmup Iteration   4: 65,051 ops/s
# Warmup Iteration   5: 64,510 ops/s
# Warmup Iteration   6: 66,838 ops/s
# Warmup Iteration   7: 65,522 ops/s
# Warmup Iteration   8: 64,134 ops/s
# Warmup Iteration   9: 70,302 ops/s
# Warmup Iteration  10: 65,996 ops/s
# Warmup Iteration  11: 67,298 ops/s
# Warmup Iteration  12: 67,239 ops/s
# Warmup Iteration  13: 68,419 ops/s
# Warmup Iteration  14: 67,607 ops/s
# Warmup Iteration  15: 70,714 ops/s
# Warmup Iteration  16: 64,041 ops/s
# Warmup Iteration  17: 63,901 ops/s
# Warmup Iteration  18: 68,023 ops/s
# Warmup Iteration  19: 64,669 ops/s
# Warmup Iteration  20: 65,391 ops/s
Iteration   1: 67,064 ops/s
Iteration   2: 66,594 ops/s
Iteration   3: 65,589 ops/s
Iteration   4: 63,562 ops/s
Iteration   5: 64,096 ops/s
Iteration   6: 69,994 ops/s
Iteration   7: 62,685 ops/s
Iteration   8: 64,833 ops/s
Iteration   9: 66,991 ops/s
Iteration  10: 67,763 ops/s
Iteration  11: 66,140 ops/s
Iteration  12: 71,542 ops/s
Iteration  13: 72,711 ops/s
Iteration  14: 67,554 ops/s
Iteration  15: 71,900 ops/s
Iteration  16: 68,668 ops/s
Iteration  17: 68,260 ops/s
Iteration  18: 67,757 ops/s
Iteration  19: 69,694 ops/s
Iteration  20: 66,188 ops/s

# Run progress: 38,10% complete, ETA 00:19:27
# Fork: 3 of 3
# Warmup Iteration   1: 52,101 ops/s
# Warmup Iteration   2: 66,470 ops/s
# Warmup Iteration   3: 68,910 ops/s
# Warmup Iteration   4: 73,125 ops/s
# Warmup Iteration   5: 67,339 ops/s
# Warmup Iteration   6: 69,166 ops/s
# Warmup Iteration   7: 73,873 ops/s
# Warmup Iteration   8: 71,296 ops/s
# Warmup Iteration   9: 69,320 ops/s
# Warmup Iteration  10: 68,064 ops/s
# Warmup Iteration  11: 68,500 ops/s
# Warmup Iteration  12: 69,927 ops/s
# Warmup Iteration  13: 70,236 ops/s
# Warmup Iteration  14: 71,454 ops/s
# Warmup Iteration  15: 69,144 ops/s
# Warmup Iteration  16: 73,555 ops/s
# Warmup Iteration  17: 66,106 ops/s
# Warmup Iteration  18: 71,341 ops/s
# Warmup Iteration  19: 69,417 ops/s
# Warmup Iteration  20: 68,376 ops/s
Iteration   1: 71,789 ops/s
Iteration   2: 72,026 ops/s
Iteration   3: 71,083 ops/s
Iteration   4: 71,084 ops/s
Iteration   5: 71,190 ops/s
Iteration   6: 71,228 ops/s
Iteration   7: 70,961 ops/s
Iteration   8: 71,462 ops/s
Iteration   9: 65,819 ops/s
Iteration  10: 71,132 ops/s
Iteration  11: 66,684 ops/s
Iteration  12: 68,890 ops/s
Iteration  13: 67,021 ops/s
Iteration  14: 68,914 ops/s
Iteration  15: 69,872 ops/s
Iteration  16: 71,026 ops/s
Iteration  17: 71,558 ops/s
Iteration  18: 68,882 ops/s
Iteration  19: 72,355 ops/s
Iteration  20: 70,434 ops/s


Result: 68,061 ±(99.9%) 1,181 ops/s [Average]
  Statistics: (min, avg, max) = (62,685, 68,061, 72,711), stdev = 2,641
  Confidence interval (99.9%): [66,880, 69,242]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 100000)

# Run progress: 42,86% complete, ETA 00:17:59
# Fork: 1 of 3
# Warmup Iteration   1: 21,692 ops/s
# Warmup Iteration   2: 30,536 ops/s
# Warmup Iteration   3: 29,817 ops/s
# Warmup Iteration   4: 31,570 ops/s
# Warmup Iteration   5: 29,980 ops/s
# Warmup Iteration   6: 30,879 ops/s
# Warmup Iteration   7: 30,445 ops/s
# Warmup Iteration   8: 30,568 ops/s
# Warmup Iteration   9: 29,207 ops/s
# Warmup Iteration  10: 29,667 ops/s
# Warmup Iteration  11: 31,516 ops/s
# Warmup Iteration  12: 30,547 ops/s
# Warmup Iteration  13: 29,585 ops/s
# Warmup Iteration  14: 31,476 ops/s
# Warmup Iteration  15: 29,489 ops/s
# Warmup Iteration  16: 28,585 ops/s
# Warmup Iteration  17: 30,300 ops/s
# Warmup Iteration  18: 30,025 ops/s
# Warmup Iteration  19: 29,773 ops/s
# Warmup Iteration  20: 30,281 ops/s
Iteration   1: 30,782 ops/s
Iteration   2: 30,135 ops/s
Iteration   3: 30,769 ops/s
Iteration   4: 30,541 ops/s
Iteration   5: 29,745 ops/s
Iteration   6: 29,432 ops/s
Iteration   7: 29,121 ops/s
Iteration   8: 30,588 ops/s
Iteration   9: 29,104 ops/s
Iteration  10: 28,892 ops/s
Iteration  11: 30,840 ops/s
Iteration  12: 30,442 ops/s
Iteration  13: 29,277 ops/s
Iteration  14: 29,324 ops/s
Iteration  15: 29,299 ops/s
Iteration  16: 30,496 ops/s
Iteration  17: 31,296 ops/s
Iteration  18: 29,184 ops/s
Iteration  19: 29,414 ops/s
Iteration  20: 29,855 ops/s

# Run progress: 47,62% complete, ETA 00:16:34
# Fork: 2 of 3
# Warmup Iteration   1: 23,680 ops/s
# Warmup Iteration   2: 29,024 ops/s
# Warmup Iteration   3: 30,224 ops/s
# Warmup Iteration   4: 28,784 ops/s
# Warmup Iteration   5: 29,391 ops/s
# Warmup Iteration   6: 29,601 ops/s
# Warmup Iteration   7: 29,671 ops/s
# Warmup Iteration   8: 29,266 ops/s
# Warmup Iteration   9: 28,544 ops/s
# Warmup Iteration  10: 30,118 ops/s
# Warmup Iteration  11: 29,081 ops/s
# Warmup Iteration  12: 29,686 ops/s
# Warmup Iteration  13: 29,717 ops/s
# Warmup Iteration  14: 30,563 ops/s
# Warmup Iteration  15: 30,400 ops/s
# Warmup Iteration  16: 30,722 ops/s
# Warmup Iteration  17: 29,472 ops/s
# Warmup Iteration  18: 30,130 ops/s
# Warmup Iteration  19: 30,394 ops/s
# Warmup Iteration  20: 29,759 ops/s
Iteration   1: 29,574 ops/s
Iteration   2: 29,501 ops/s
Iteration   3: 29,390 ops/s
Iteration   4: 29,552 ops/s
Iteration   5: 31,339 ops/s
Iteration   6: 29,311 ops/s
Iteration   7: 29,802 ops/s
Iteration   8: 30,985 ops/s
Iteration   9: 28,563 ops/s
Iteration  10: 29,540 ops/s
Iteration  11: 30,328 ops/s
Iteration  12: 29,029 ops/s
Iteration  13: 28,876 ops/s
Iteration  14: 30,753 ops/s
Iteration  15: 29,472 ops/s
Iteration  16: 29,133 ops/s
Iteration  17: 28,811 ops/s
Iteration  18: 30,299 ops/s
Iteration  19: 29,636 ops/s
Iteration  20: 29,419 ops/s

# Run progress: 52,38% complete, ETA 00:15:07
# Fork: 3 of 3
# Warmup Iteration   1: 23,074 ops/s
# Warmup Iteration   2: 30,554 ops/s
# Warmup Iteration   3: 30,976 ops/s
# Warmup Iteration   4: 30,277 ops/s
# Warmup Iteration   5: 30,002 ops/s
# Warmup Iteration   6: 30,031 ops/s
# Warmup Iteration   7: 30,599 ops/s
# Warmup Iteration   8: 29,256 ops/s
# Warmup Iteration   9: 29,086 ops/s
# Warmup Iteration  10: 29,425 ops/s
# Warmup Iteration  11: 30,677 ops/s
# Warmup Iteration  12: 31,869 ops/s
# Warmup Iteration  13: 29,171 ops/s
# Warmup Iteration  14: 29,655 ops/s
# Warmup Iteration  15: 29,288 ops/s
# Warmup Iteration  16: 30,992 ops/s
# Warmup Iteration  17: 29,267 ops/s
# Warmup Iteration  18: 29,813 ops/s
# Warmup Iteration  19: 31,551 ops/s
# Warmup Iteration  20: 29,634 ops/s
Iteration   1: 30,793 ops/s
Iteration   2: 28,476 ops/s
Iteration   3: 28,628 ops/s
Iteration   4: 29,844 ops/s
Iteration   5: 29,980 ops/s
Iteration   6: 31,805 ops/s
Iteration   7: 30,697 ops/s
Iteration   8: 29,761 ops/s
Iteration   9: 28,357 ops/s
Iteration  10: 28,930 ops/s
Iteration  11: 30,586 ops/s
Iteration  12: 30,423 ops/s
Iteration  13: 30,028 ops/s
Iteration  14: 30,456 ops/s
Iteration  15: 30,489 ops/s
Iteration  16: 31,115 ops/s
Iteration  17: 28,891 ops/s
Iteration  18: 29,710 ops/s
Iteration  19: 30,689 ops/s
Iteration  20: 28,712 ops/s


Result: 29,837 ±(99.9%) 0,365 ops/s [Average]
  Statistics: (min, avg, max) = (28,357, 29,837, 31,805), stdev = 0,817
  Confidence interval (99.9%): [29,472, 30,202]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 200000)

# Run progress: 57,14% complete, ETA 00:13:39
# Fork: 1 of 3
# Warmup Iteration   1: 9,665 ops/s
# Warmup Iteration   2: 12,167 ops/s
# Warmup Iteration   3: 12,400 ops/s
# Warmup Iteration   4: 12,622 ops/s
# Warmup Iteration   5: 11,906 ops/s
# Warmup Iteration   6: 12,191 ops/s
# Warmup Iteration   7: 12,144 ops/s
# Warmup Iteration   8: 11,887 ops/s
# Warmup Iteration   9: 12,468 ops/s
# Warmup Iteration  10: 12,232 ops/s
# Warmup Iteration  11: 12,900 ops/s
# Warmup Iteration  12: 12,842 ops/s
# Warmup Iteration  13: 12,044 ops/s
# Warmup Iteration  14: 12,866 ops/s
# Warmup Iteration  15: 12,008 ops/s
# Warmup Iteration  16: 11,736 ops/s
# Warmup Iteration  17: 12,013 ops/s
# Warmup Iteration  18: 12,537 ops/s
# Warmup Iteration  19: 12,308 ops/s
# Warmup Iteration  20: 12,054 ops/s
Iteration   1: 12,409 ops/s
Iteration   2: 12,400 ops/s
Iteration   3: 12,858 ops/s
Iteration   4: 11,648 ops/s
Iteration   5: 12,031 ops/s
Iteration   6: 11,949 ops/s
Iteration   7: 12,623 ops/s
Iteration   8: 12,935 ops/s
Iteration   9: 12,041 ops/s
Iteration  10: 12,655 ops/s
Iteration  11: 11,910 ops/s
Iteration  12: 11,679 ops/s
Iteration  13: 12,758 ops/s
Iteration  14: 12,754 ops/s
Iteration  15: 11,937 ops/s
Iteration  16: 12,871 ops/s
Iteration  17: 12,493 ops/s
Iteration  18: 11,953 ops/s
Iteration  19: 12,063 ops/s
Iteration  20: 12,285 ops/s

# Run progress: 61,90% complete, ETA 00:12:14
# Fork: 2 of 3
# Warmup Iteration   1: 9,672 ops/s
# Warmup Iteration   2: 12,218 ops/s
# Warmup Iteration   3: 12,331 ops/s
# Warmup Iteration   4: 12,517 ops/s
# Warmup Iteration   5: 12,167 ops/s
# Warmup Iteration   6: 12,378 ops/s
# Warmup Iteration   7: 12,454 ops/s
# Warmup Iteration   8: 11,935 ops/s
# Warmup Iteration   9: 12,008 ops/s
# Warmup Iteration  10: 12,210 ops/s
# Warmup Iteration  11: 12,505 ops/s
# Warmup Iteration  12: 12,052 ops/s
# Warmup Iteration  13: 12,867 ops/s
# Warmup Iteration  14: 12,276 ops/s
# Warmup Iteration  15: 12,371 ops/s
# Warmup Iteration  16: 12,654 ops/s
# Warmup Iteration  17: 12,941 ops/s
# Warmup Iteration  18: 11,737 ops/s
# Warmup Iteration  19: 12,586 ops/s
# Warmup Iteration  20: 12,128 ops/s
Iteration   1: 12,724 ops/s
Iteration   2: 13,041 ops/s
Iteration   3: 11,964 ops/s
Iteration   4: 12,669 ops/s
Iteration   5: 12,010 ops/s
Iteration   6: 10,881 ops/s
Iteration   7: 10,692 ops/s
Iteration   8: 11,020 ops/s
Iteration   9: 11,069 ops/s
Iteration  10: 11,018 ops/s
Iteration  11: 11,151 ops/s
Iteration  12: 10,793 ops/s
Iteration  13: 11,071 ops/s
Iteration  14: 10,969 ops/s
Iteration  15: 10,756 ops/s
Iteration  16: 10,775 ops/s
Iteration  17: 10,917 ops/s
Iteration  18: 10,541 ops/s
Iteration  19: 11,622 ops/s
Iteration  20: 12,343 ops/s

# Run progress: 66,67% complete, ETA 00:10:47
# Fork: 3 of 3
# Warmup Iteration   1: 9,511 ops/s
